week,date,homeTeam,awayTeam,predictedWinner,confidence,edge,betRecommendation,actualWinner,actualScore,correct
1,2024-09-05,KC,BAL,KC,52,0.8,NO BET,KC,27-20,true
1,2024-09-06,PHI,GB,PHI,67,6,BET,PHI,34-29,true
1,2024-09-08,PIT,ATL,PIT,67,5.9,BET,PIT,18-10,true
1,2024-09-08,BUF,ARI,BUF,72,7.5,BET,BUF,34-28,true
1,2024-09-08,NO,CAR,CAR,78,9.6,BET,NO,47-10,false
1,2024-09-08,CHI,TEN,TEN,74,8.3,BET,CHI,24-17,false
1,2024-09-08,NE,CIN,CIN,71,7.2,BET,NE,16-10,false
1,2024-09-08,HOU,IND,HOU,59,3.1,NO BET,HOU,29-27,true
1,2024-09-08,MIA,JAX,JAX,73,7.9,BET,MIA,20-17,false
1,2024-09-08,MIN,NYG,NYG,72,7.4,BET,MIN,28-6,false
1,2024-09-08,SEA,DEN,SEA,61,3.9,NO BET,SEA,26-20,true
1,2024-09-08,LAC,LV,LV,77,9.2,BET,LAC,22-10,false
1,2024-09-08,DAL,CLE,CLE,78,9.5,BET,DAL,33-17,false
1,2024-09-08,TB,WAS,TB,65,5.2,BET,TB,37-20,true
1,2024-09-08,DET,LAR,LAR,76,8.7,BET,DET,26-20,false
1,2024-09-09,SF,NYJ,NYJ,76,8.7,BET,SF,32-19,false
2,2024-09-12,BUF,MIA,BUF,67,5.9,BET,BUF,31-10,true
2,2024-09-15,LAC,CAR,LAC,50,0.3,NO BET,LAC,26-3,true
2,2024-09-15,CLE,JAX,JAX,71,7.1,BET,CLE,18-13,false
2,2024-09-15,GB,IND,GB,61,4,NO BET,GB,16-10,true
2,2024-09-15,NO,DAL,DAL,73,8,BET,NO,44-19,false
2,2024-09-15,TB,DET,DET,79,10,BET,TB,20-16,false
2,2024-09-15,MIN,SF,MIN,61,4,NO BET,MIN,23-17,true
2,2024-09-15,SEA,NE,NE,71,7.2,BET,SEA,23-20,false
2,2024-09-15,WAS,NYG,WAS,51,0.6,NO BET,WAS,21-18,true
2,2024-09-15,NYJ,TEN,NYJ,50,0.2,NO BET,NYJ,24-17,true
2,2024-09-15,LV,BAL,BAL,77,9.2,BET,LV,26-23,false
2,2024-09-15,ARI,LAR,LAR,76,8.7,BET,ARI,41-10,false
2,2024-09-15,KC,CIN,KC,66,5.6,BET,KC,26-25,true
2,2024-09-15,PIT,DEN,PIT,56,2.3,NO BET,PIT,13-6,true
2,2024-09-15,HOU,CHI,HOU,52,0.7,NO BET,HOU,19-13,true
2,2024-09-16,ATL,PHI,ATL,54,1.5,NO BET,ATL,22-21,true
3,2024-09-19,NYJ,NE,NE,71,7.1,BET,,,
3,2024-09-22,IND,CHI,IND,62,4.3,NO BET,,,
3,2024-09-22,NYG,CLE,NYG,55,1.9,NO BET,,,
3,2024-09-22,DEN,TB,TB,73,8,BET,,,
3,2024-09-22,GB,TEN,TEN,77,9.2,BET,,,
3,2024-09-22,MIN,HOU,HOU,72,7.4,BET,,,
3,2024-09-22,PHI,NO,PHI,64,4.8,BET,,,
3,2024-09-22,PIT,LAC,LAC,79,9.9,BET,,,
3,2024-09-22,CAR,LV,CAR,57,2.4,NO BET,,,
3,2024-09-22,SEA,MIA,SEA,64,4.7,BET,,,
3,2024-09-22,DET,ARI,ARI,74,8.3,BET,,,
3,2024-09-22,BAL,DAL,DAL,74,8.3,BET,,,
3,2024-09-22,LAR,SF,LAR,57,2.4,NO BET,,,
3,2024-09-22,KC,ATL,ATL,76,8.8,BET,,,
3,2024-09-23,BUF,JAX,BUF,53,1.1,NO BET,,,
3,2024-09-23,WAS,CIN,WAS,59,3.1,NO BET,,,
4,2024-09-26,DAL,NYG,DAL,53,1.1,NO BET,,,
4,2024-09-29,ATL,NO,ATL,65,5.2,BET,,,
4,2024-09-29,CIN,CAR,CIN,65,5.1,BET,,,
4,2024-09-29,CHI,LAR,LAR,68,6.3,BET,,,
4,2024-09-29,IND,PIT,IND,63,4.7,BET,,,
4,2024-09-29,DEN,NYJ,DEN,63,4.7,BET,,,
4,2024-09-29,MIN,GB,GB,75,8.4,BET,,,
4,2024-09-29,HOU,JAX,JAX,72,7.4,BET,,,
4,2024-09-29,TB,PHI,TB,57,2.4,NO BET,,,
4,2024-09-29,WAS,ARI,WAS,62,4.3,NO BET,,,
4,2024-09-29,SF,NE,SF,57,2.5,NO BET,,,
4,2024-09-29,LV,CLE,LV,55,2,NO BET,,,
4,2024-09-29,KC,LAC,KC,57,2.4,NO BET,,,
4,2024-09-29,BAL,BUF,BAL,60,3.5,NO BET,,,
4,2024-09-30,TEN,MIA,TEN,52,0.7,NO BET,,,
4,2024-09-30,DET,SEA,SEA,72,7.5,BET,,,
5,2024-10-03,NE,BUF,BUF,79,10,BET,,,
5,2024-10-06,ARI,SEA,SEA,72,7.5,BET,,,
