week,homeTeam,awayTeam,predictedWinner,confidence,edge,betRecommendation,actualWinner,actualScore,correct
1,KC,BAL,KC,52,8.0,NO BET,KC,27-20,true
1,PHI,GB,PHI,55,18.0,NO BET,PHI,34-29,true
1,PIT,ATL,PIT,53,7.0,NO BET,PIT,18-10,true
1,BUF,ARI,BUF,67,48.0,BET,BUF,34-28,true
1,NO,CAR,NO,65,26.0,BET,NO,47-10,true
1,CHI,TEN,TEN,51,2.0,NO BET,CHI,24-17,false
1,NE,CIN,CIN,66,38.0,BET,NE,16-10,false
1,HOU,IND,HOU,58,21.0,NO BET,HOU,29-27,true
1,MIA,JAX,MIA,53,9.0,NO BET,MIA,20-17,true
1,MIN,NYG,MIN,62,25.0,BET,MIN,28-6,true
1,SEA,DEN,SEA,68,33.0,BET,SEA,26-20,true
1,LAC,LV,LAC,59,21.0,NO BET,LAC,22-10,true
1,DAL,CLE,DAL,62,33.0,BET,DAL,33-17,true
1,TB,WAS,TB,56,13.0,NO BET,TB,37-20,true
1,DET,LAR,DET,61,34.0,BET,DET,26-20,true
1,SF,NYJ,SF,59,31.0,NO BET,SF,32-19,true
2,BUF,MIA,BUF,53,13.0,NO BET,BUF,31-10,true
2,LAC,CAR,LAC,68,37.0,BET,LAC,26-3,true
2,CLE,JAX,JAX,57,17.0,NO BET,CLE,18-13,false
2,GB,IND,GB,57,17.0,NO BET,GB,16-10,true
2,NO,DAL,DAL,57,20.0,NO BET,NO,44-19,false
2,TB,DET,DET,58,24.0,NO BET,TB,20-16,false
2,MIN,SF,SF,58,27.0,NO BET,MIN,23-17,false
2,SEA,NE,SEA,64,28.0,BET,SEA,23-20,true
2,WAS,NYG,WAS,57,11.0,NO BET,WAS,21-18,true
2,NYJ,TEN,NYJ,59,20.0,NO BET,NYJ,24-17,true
2,LV,BAL,BAL,62,37.0,BET,LV,26-23,false
2,ARI,LAR,LAR,54,8.0,NO BET,ARI,41-10,false
2,KC,CIN,KC,56,24.0,NO BET,KC,26-25,true
2,PIT,DEN,PIT,69,35.0,BET,PIT,13-6,true
2,HOU,CHI,HOU,63,31.0,BET,HOU,19-13,true
2,ATL,PHI,PHI,57,22.0,NO BET,ATL,22-21,false
3,NYJ,NE,NYJ,64,28.0,BET,NYJ,24-3,true
3,IND,CHI,IND,57,13.0,NO BET,IND,21-16,true
3,NYG,CLE,CLE,56,11.0,NO BET,NYG,21-15,false
3,DEN,TB,TB,65,27.0,BET,DEN,26-7,false
3,GB,TEN,GB,60,24.0,BET,GB,30-14,true
3,MIN,HOU,HOU,52,5.0,NO BET,MIN,34-7,false
3,PHI,NO,PHI,58,25.0,NO BET,PHI,15-12,true
3,PIT,LAC,LAC,50,1.0,NO BET,PIT,20-10,false
3,CAR,LV,LV,59,15.0,NO BET,CAR,36-22,false
3,SEA,MIA,MIA,54,11.0,NO BET,SEA,24-3,false
3,DET,ARI,DET,65,41.0,BET,DET,20-13,true
3,BAL,DAL,BAL,53,11.0,NO BET,BAL,28-25,true
3,LAR,SF,SF,60,33.0,BET,LAR,27-24,false
3,KC,ATL,KC,61,38.0,BET,KC,22-17,true
3,BUF,JAX,BUF,57,23.0,NO BET,BUF,47-10,true
3,WAS,CIN,CIN,58,21.0,NO BET,WAS,38-33,false
4,DAL,NYG,DAL,66,39.0,BET,DAL,20-15,true
4,ATL,NO,ATL,52,4.0,NO BET,ATL,26-24,true
4,CIN,CAR,CIN,68,39.0,BET,CIN,34-24,true
4,CHI,LAR,LAR,55,11.0,NO BET,CHI,24-18,false
4,IND,PIT,PIT,52,5.0,NO BET,IND,27-24,false
4,DEN,NYJ,NYJ,64,27.0,BET,DEN,10-9,false
4,MIN,GB,GB,50,1.0,NO BET,MIN,31-29,false
4,HOU,JAX,HOU,52,5.0,NO BET,HOU,24-20,true
4,TB,PHI,PHI,56,18.0,NO BET,TB,33-16,false
4,WAS,ARI,WAS,54,8.0,NO BET,WAS,42-14,true
4,SF,NE,SF,70,54.0,BET,SF,30-13,true
4,LV,CLE,LV,50,1.0,NO BET,LV,20-16,true
4,KC,LAC,KC,60,34.0,BET,KC,17-10,true
4,BAL,BUF,BAL,50,1.0,NO BET,BAL,35-10,true
4,TEN,MIA,MIA,60,26.0,BET,TEN,31-12,false
4,DET,SEA,DET,58,24.0,NO BET,DET,42-29,true
5,ATL,TB,ATL,51,3.0,NO BET,ATL,36-30,true
5,MIN,NYJ,MIN,52,5.0,NO BET,MIN,23-17,true
5,HOU,BUF,BUF,54,15.0,NO BET,HOU,23-20,false
5,CHI,CAR,CHI,59,13.0,NO BET,CHI,36-10,true
5,BAL,CIN,BAL,55,19.0,NO BET,BAL,41-38,true
5,WAS,CLE,WAS,51,3.0,NO BET,WAS,34-13,true
5,JAX,IND,JAX,54,11.0,NO BET,JAX,37-34,true
5,MIA,NE,MIA,67,38.0,BET,MIA,15-10,true
5,ARI,SF,SF,64,40.0,BET,ARI,24-23,false
5,DEN,LV,LV,59,15.0,NO BET,DEN,34-18,false
5,GB,LAR,GB,54,11.0,NO BET,GB,24-19,true
5,NYG,SEA,SEA,58,17.0,NO BET,NYG,29-20,false
5,DAL,PIT,DAL,56,19.0,NO BET,DAL,20-17,true
5,KC,NO,KC,61,39.0,BET,KC,26-13,true
6,SF,SEA,SF,59,29.0,NO BET,SF,36-24,true
6,CHI,JAX,JAX,56,15.0,NO BET,CHI,35-16,false
6,PHI,CLE,PHI,61,30.0,BET,PHI,20-16,true
6,IND,TEN,IND,56,12.0,NO BET,IND,20-17,true
6,GB,ARI,GB,59,20.0,NO BET,GB,34-13,true
6,HOU,NE,HOU,65,34.0,BET,HOU,41-21,true
6,TB,NO,TB,52,4.0,NO BET,TB,51-27,true
6,BAL,WAS,BAL,61,35.0,BET,BAL,30-23,true
6,LAC,DEN,LAC,64,29.0,BET,LAC,23-16,true
6,PIT,LV,PIT,55,11.0,NO BET,PIT,32-13,true
6,ATL,CAR,ATL,66,31.0,BET,ATL,38-20,true
6,DET,DAL,DET,53,10.0,NO BET,DET,47-9,true
6,CIN,NYG,CIN,62,29.0,BET,CIN,17-7,true
6,BUF,NYJ,BUF,59,27.0,NO BET,BUF,23-20,true
7,DEN,NO,NO,60,20.0,BET,DEN,33-10,false
7,JAX,NE,JAX,64,28.0,BET,JAX,32-16,true
7,DET,MIN,DET,58,24.0,NO BET,DET,31-29,true
7,SEA,ATL,SEA,50,1.0,NO BET,SEA,34-14,true
7,BUF,TEN,BUF,64,40.0,BET,BUF,34-10,true
7,CIN,CLE,CIN,57,19.0,NO BET,CIN,21-14,true
7,IND,MIA,MIA,54,11.0,NO BET,IND,16-10,false
7,GB,HOU,HOU,50,1.0,NO BET,GB,24-22,false
7,PHI,NYG,PHI,65,40.0,BET,PHI,28-3,true
7,WAS,CAR,WAS,63,23.0,BET,WAS,40-7,true
7,LAR,LV,LAR,53,7.0,NO BET,LAR,20-15,true
7,KC,SF,KC,53,12.0,NO BET,KC,28-18,true
7,PIT,NYJ,PIT,52,5.0,NO BET,PIT,37-15,true
7,BAL,TB,BAL,58,27.0,NO BET,BAL,41-31,true
7,ARI,LAC,LAC,55,12.0,NO BET,ARI,17-15,false
8,LAR,MIN,LAR,50,1.0,NO BET,LAR,30-20,true
8,DET,TEN,DET,64,39.0,BET,DET,52-14,true
8,ATL,TB,ATL,51,3.0,NO BET,ATL,31-26,true
8,PHI,CIN,PHI,54,14.0,NO BET,PHI,37-17,true
8,CLE,BAL,BAL,60,31.0,BET,CLE,29-24,false
8,HOU,IND,HOU,53,9.0,NO BET,HOU,23-20,true
8,ARI,MIA,MIA,57,18.0,NO BET,ARI,28-27,false
8,GB,JAX,GB,52,5.0,NO BET,GB,30-27,true
8,NE,NYJ,NYJ,60,20.0,BET,NE,25-22,false
8,BUF,SEA,BUF,58,25.0,NO BET,BUF,31-10,true
8,LAC,NO,LAC,52,4.0,NO BET,LAC,26-8,true
8,WAS,CHI,WAS,55,11.0,NO BET,WAS,18-15,true
8,KC,LV,KC,64,46.0,BET,KC,27-20,true
8,DEN,CAR,DEN,55,7.0,NO BET,DEN,28-14,true
8,SF,DAL,SF,54,13.0,NO BET,SF,30-24,true
8,PIT,NYG,PIT,61,23.0,BET,PIT,26-18,true
9,NYJ,HOU,HOU,51,3.0,NO BET,NYJ,21-13,false
9,ATL,DAL,DAL,52,7.0,NO BET,ATL,27-21,false
9,BUF,MIA,BUF,56,19.0,NO BET,BUF,30-27,true
9,CAR,NO,NO,62,22.0,BET,CAR,23-22,false
9,CIN,LV,CIN,57,17.0,NO BET,CIN,41-24,true
9,LAC,CLE,LAC,54,11.0,NO BET,LAC,27-10,true
9,BAL,DEN,BAL,68,47.0,BET,BAL,41-10,true
9,TEN,NE,TEN,56,11.0,NO BET,TEN,20-17,true
9,WAS,NYG,WAS,59,19.0,NO BET,WAS,27-22,true
9,ARI,CHI,ARI,53,6.0,NO BET,ARI,29-9,true
9,PHI,JAX,PHI,57,22.0,NO BET,PHI,28-23,true
9,DET,GB,DET,57,22.0,NO BET,DET,24-14,true
9,LAR,SEA,LAR,51,3.0,NO BET,LAR,26-20,true
9,MIN,IND,MIN,51,3.0,NO BET,MIN,21-13,true
9,KC,TB,KC,61,38.0,BET,KC,30-24,true
10,BAL,CIN,BAL,56,21.0,NO BET,BAL,35-34,true
10,CAR,NYG,NYG,52,3.0,NO BET,CAR,20-17,false
10,NE,CHI,CHI,53,6.0,NO BET,NE,19-3,false
10,PIT,WAS,PIT,52,5.0,NO BET,PIT,28-27,true
