week,homeTeam,awayTeam,predictedWinner,confidence,edge,actualWinner,correct,homeScore,awayScore,totalScore,mlBet,mlCorrect,spread,predictedMargin,spreadEdge,atsBet,atsPick,atsCorrect,total,predictedTotal,totalEdge,ouBet,ouPick,ouCorrect
1,KC,BAL,KC,52,8,KC,true,27,20,47,false,true,-3,0.2,2.8,false,,false,46,44,-2.0,false,,false
1,PHI,GB,PHI,55,18,PHI,true,34,29,63,false,true,-1.5,0.5,1.0,false,,false,49.5,44,-5.5,true,Under,false
1,PIT,ATL,PIT,53,7,PIT,true,18,10,28,false,true,4,0.3,-4.3,true,ATL,false,43,44,1.0,false,,false
1,BUF,ARI,BUF,67,48,BUF,true,34,28,62,true,true,-6.5,1.7,4.8,true,BUF,false,46,44,-2.0,false,,false
1,NO,CAR,NO,65,26,NO,true,47,10,57,true,true,-3.5,1.5,2.0,false,,false,41.5,44,2.5,false,,false
1,CHI,TEN,TEN,51,2,CHI,false,24,17,41,false,false,-4,-0.1,4.1,true,CHI,true,43,44,1.0,false,,false
1,NE,CIN,CIN,66,38,NE,false,16,10,26,true,false,7.5,-1.6,-5.9,true,CIN,false,40.5,44,3.5,false,,false
1,HOU,IND,HOU,58,21,HOU,true,29,27,56,false,true,-3,0.8,2.2,false,,false,48,44,-4.0,false,,false
1,MIA,JAX,MIA,53,9,MIA,true,20,17,37,false,true,-3.5,0.3,3.2,false,,false,49.5,44,-5.5,true,Under,true
1,MIN,NYG,MIN,62,25,MIN,true,28,6,34,true,true,-1,1.2,-0.2,false,,false,42,44,2.0,false,,false
1,SEA,DEN,SEA,68,33,SEA,true,26,20,46,true,true,-6.5,1.8,4.7,true,SEA,false,42.5,44,1.5,false,,false
1,LAC,LV,LAC,59,21,LAC,true,22,10,32,false,true,-3,0.9,2.1,false,,false,40.5,44,3.5,false,,false
1,DAL,CLE,DAL,62,33,DAL,true,33,17,50,true,true,2,1.2,-3.2,false,,false,42,44,2.0,false,,false
1,TB,WAS,TB,56,13,TB,true,37,20,57,false,true,-4,0.6,3.4,false,,false,42.5,44,1.5,false,,false
1,DET,LAR,DET,61,34,DET,true,26,20,46,true,true,-5.5,1.1,4.4,true,DET,true,53.5,44,-9.5,true,Under,true
1,SF,NYJ,SF,59,31,SF,true,32,19,51,false,true,-3.5,0.9,2.6,false,,false,43,44,1.0,false,,false
2,BUF,MIA,BUF,53,13,BUF,true,31,10,41,false,true,2.5,0.3,-2.8,false,,false,49,44,-5.0,true,Under,true
2,LAC,CAR,LAC,68,37,LAC,true,26,3,29,true,true,-4.5,1.8,2.7,false,,false,38.5,44,5.5,true,Over,false
2,CLE,JAX,JAX,57,17,CLE,false,18,13,31,false,false,3,-0.7,-2.3,false,,false,41,44,3.0,false,,false
2,GB,IND,GB,57,17,GB,true,16,10,26,false,true,2.5,0.7,-3.2,false,,false,41.5,44,2.5,false,,false
2,NO,DAL,DAL,57,20,NO,false,44,19,63,false,false,6.5,-0.7,-5.8,true,DAL,false,47,44,-3.0,false,,false
