Away,Home,Away Record,Home Record,Spread,Total,Home Win %,Away Win %,Home NetRtg,Away NetRtg,Home Games,Away Games
PHI,CLE,5-2,4-3,CLE 0,220,50%,50%,-0.1,3.9,7,7
UTA,DET,3-4,5-2,DET 0,220,50%,50%,-0.4,-6.0,7,7
BKN,IND,0-7,1-6,IND 0,220,50%,50%,-5.8,-19.5,7,7
WAS,BOS,1-6,3-5,BOS 0,220,50%,50%,-1.1,3.0,8,7
MIN,NYK,4-3,4-3,NYK 0,220,50%,50%,2.6,3.3,7,7
HOU,MEM,4-2,3-5,MEM 0,220,50%,50%,-3.6,9.4,8,6
NOP,DAL,1-6,2-5,DAL 0,220,50%,50%,-7.1,-14.3,7,7
MIA,DEN,4-3,4-2,DEN 0,220,50%,50%,10.5,5.5,6,7
SAS,LAL,5-1,6-2,LAL 0,220,50%,50%,2.8,9.7,8,6
OKC,POR,8-0,4-3,POR 0,220,50%,50%,1.2,16.2,7,8
GSW,SAC,5-3,2-5,SAC 0,220,50%,50%,-3.9,2.9,7,8
