Week,Season,Matchup,Home_Team,Away_Team,Kickoff,Spread_Side,Spread_Team,Spread_Line,Spread_Confidence,Spread_Edge,Total_Side,Total_Line,Total_Confidence,Total_Edge,Total_Model_Prediction,Total_P25,Total_P50,Total_P75
10,2025,CAR @ NE,NE,CAR,TBD,home,NE,0.53,60.0%,1.000,under,47.4,80.0%,1.796,45.6,35.6,45.6,55.6
10,2025,CIN @ DEN,DEN,CIN,TBD,home,DEN,1.85,55.1%,0.509,over,42.3,80.0%,1.376,43.7,33.7,43.7,53.7
10,2025,GB @ DAL,DAL,GB,TBD,home,DAL,0.33,56.0%,0.604,under,47.7,80.0%,1.258,46.4,36.4,46.4,56.4
10,2025,IND @ LA,LA,IND,TBD,away,IND,3.84,50.1%,0.008,over,47.1,80.0%,1.552,48.7,38.7,48.7,58.7
10,2025,JAX @ SF,SF,JAX,TBD,away,JAX,0.84,61.0%,1.096,under,47.3,80.0%,0.714,46.5,36.6,46.5,56.5
10,2025,MIN @ PIT,PIT,MIN,TBD,home,PIT,1.07,59.5%,0.949,over,44.1,80.0%,1.197,45.3,35.3,45.3,55.3
10,2025,NYJ @ MIA,MIA,NYJ,TBD,home,MIA,0.04,52.9%,0.287,over,42.3,80.0%,1.152,43.4,33.4,43.4,53.4
10,2025,PHI @ TB,TB,PHI,TBD,home,TB,0.90,51.7%,0.166,over,44.6,80.0%,1.629,46.3,36.3,46.3,56.3
10,2025,SEA @ ARI,ARI,SEA,TBD,away,SEA,0.13,51.7%,0.170,over,45.4,80.0%,1.814,47.2,37.2,47.2,57.2
10,2025,WAS @ ATL,ATL,WAS,TBD,away,WAS,1.79,64.4%,1.440,under,46.4,80.0%,0.982,45.4,35.4,45.4,55.4
10,2025,DAL @ NYJ,NYJ,DAL,TBD,away,DAL,1.75,55.1%,0.507,over,44.0,80.0%,0.903,44.9,34.9,44.9,54.9
10,2025,DEN @ PHI,PHI,DEN,TBD,away,DEN,0.58,54.8%,0.479,under,48.8,80.0%,1.958,46.9,36.9,46.9,56.9
10,2025,DET @ CIN,CIN,DET,TBD,home,CIN,6.47,63.8%,1.378,over,43.6,80.0%,1.661,45.3,35.3,45.3,55.3
