fixture_id,date,home_norm,away_norm,prob_btts_yes,btts_yes_odds,btts_no_odds,implied_prob,edge,edge_pct,fair_yes_odds,fair_implied_prob,edge_fair,edge_fair_pct,is_bet
EPL_161213_CHE_EVE,2025-12-13,chelsea,everton,0.5920610419706382,1.89,1.96,0.5291005291005292,0.06296051287010906,6.296051287010906,1.964285714285714,0.5090909090909091,0.0829701328797291,8.29701328797291,True
EPL_161213_LIV_BHA,2025-12-13,liverpool,brighton,0.5920610419706382,1.56,2.52,0.641025641025641,-0.04896459905500272,-4.896459905500272,1.619047619047619,0.6176470588235294,-0.02558601685289119,-2.558601685289119,True
EPL_161213_BUR_FUL,2025-12-13,burnley,fulham,0.5920610419706382,1.91,1.94,0.5235602094240838,0.06850083254655448,6.850083254655448,1.984536082474227,0.5038961038961038,0.0881649380745344,8.81649380745344,True
EPL_161213_ARS_WOL,2025-12-13,arsenal,wolves,0.5920610419706382,2.76,1.47,0.3623188405797102,0.22974220139092805,22.974220139092804,2.877551020408163,0.3475177304964539,0.24454331147418434,24.454331147418433,True
EPL_161214_CRY_MCI,2025-12-14,crystalpalace,mancity,0.5920610419706382,1.64,2.33,0.6097560975609756,-0.01769505559033735,-1.769505559033735,1.7038626609442058,0.5869017632241814,0.00515927874645683,0.515927874645683,True
EPL_161214_NFO_TOT,2025-12-14,nottmforest,tottenham,0.5920610419706382,1.75,2.14,0.5714285714285714,0.02063247054206685,2.063247054206685,1.8177570093457944,0.5501285347043702,0.04193250726626807,4.1932507266268075,True
EPL_161214_SUN_NEW,2025-12-14,sunderland,newcastle,0.5920610419706382,1.76,2.12,0.5681818181818182,0.023879223788820014,2.3879223788820014,1.8301886792452828,0.5463917525773196,0.0456692893933186,4.56692893933186,True
EPL_161214_WHU_AVL,2025-12-14,westham,astonvilla,0.5920610419706382,1.7,2.22,0.5882352941176471,0.003825747852991168,0.3825747852991168,1.7657657657657657,0.5663265306122449,0.02573451135839333,2.573451135839333,True
EPL_161214_BRE_LEE,2025-12-14,brentford,leeds,0.5920610419706382,1.81,2.06,0.5524861878453039,0.03957485412533435,3.9574854125334347,1.8786407766990292,0.5322997416020672,0.05976130036857108,5.976130036857108,True
EPL_161215_MUN_BOU,2025-12-15,manutd,bournemouth,0.5920610419706382,1.54,2.53,0.6493506493506493,-0.0572896073800111,-5.72896073800111,1.608695652173913,0.6216216216216216,-0.029560579650983354,-2.9560579650983354,True
