phase,model,threshold,bets,wins,profit,profit_fair,roi,roi_fair,total_staked,avg_edge,median_edge,train_start,train_end,test_start,test_end,train_cutoff_date,train_fraction_target,train_fraction_actual,split_source
phase1,logistic,0.5,240,134,58.39999999999996,144.6626215500159,2.433333333333332,6.027609231250663,2400.0,0.0638175030630743,0.05293828200349554,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.51,240,134,58.39999999999996,144.6626215500159,2.433333333333332,6.027609231250663,2400.0,0.0638175030630743,0.05293828200349554,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.52,240,134,58.39999999999996,144.6626215500159,2.433333333333332,6.027609231250663,2400.0,0.0638175030630743,0.05293828200349554,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.53,240,134,58.39999999999996,144.6626215500159,2.433333333333332,6.027609231250663,2400.0,0.0638175030630743,0.05293828200349554,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.54,240,134,58.39999999999996,144.6626215500159,2.433333333333332,6.027609231250663,2400.0,0.0638175030630743,0.05293828200349554,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.55,240,134,58.39999999999996,144.6626215500159,2.433333333333332,6.027609231250663,2400.0,0.0638175030630743,0.05293828200349554,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.56,240,134,58.39999999999996,144.6626215500159,2.433333333333332,6.027609231250663,2400.0,0.0638175030630743,0.05293828200349554,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.57,238,132,38.899999999999956,123.743702631097,1.6344537815126032,5.1993152366007145,2380.0,0.06385053913270887,0.05293828200349554,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.58,228,125,-5.600000000000037,74.108975744041,-0.24561403508772092,3.2503936729842544,2280.0,0.0630225973438145,0.05230783474770351,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.59,206,114,0.6999999999999815,72.79527026411554,0.03398058252427095,3.533750983694929,2060.0,0.062066331091845575,0.05230783474770351,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.6,177,99,17.199999999999996,80.05162381159492,0.9717514124293783,4.522690610824572,1770.0,0.06404533338168322,0.05313563012802758,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.61,119,69,43.3,86.43086076705033,3.6386554621848735,7.263097543449608,1190.0,0.0628940054860661,0.05092090585089981,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.62,72,44,56.79999999999999,84.46656122479408,7.888888888888887,11.731466836776955,720.0,0.06347057710737329,0.0515468184452641,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.63,32,17,-23.2,-12.635338981841013,-7.249999999999999,-3.9485434318253168,320.0,0.07293656994217462,0.07034212989815913,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.64,15,8,-12.500000000000002,-7.672525640635273,-8.333333333333334,-5.115017093756849,150.0,0.05490945315791637,0.04828760774872143,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.65,6,4,9.2,11.627330811015346,15.333333333333332,19.378884685025575,60.0,0.06320057678810757,0.05397662913206347,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,logistic,0.66,4,3,8.100000000000001,9.706426856213083,20.250000000000004,24.26606714053271,40.0,0.02934156798674631,0.020213237088672953,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.5,95,76,363.50000000000006,409.4074131039747,38.26315789473685,43.09551716883944,950.0,0.10477492263577524,0.09578696711446,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.51,95,76,363.50000000000006,409.4074131039747,38.26315789473685,43.09551716883944,950.0,0.10477492263577524,0.09578696711446,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.52,93,75,363.70000000000005,408.8754982103577,39.10752688172043,43.96510733444707,930.0,0.10678294892567028,0.09810425401967904,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.53,93,75,363.70000000000005,408.8754982103577,39.10752688172043,43.96510733444707,930.0,0.10678294892567028,0.09810425401967904,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.54,93,75,363.70000000000005,408.8754982103577,39.10752688172043,43.96510733444707,930.0,0.10678294892567028,0.09810425401967904,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.55,90,73,355.00000000000006,398.69325724129004,39.44444444444445,44.29925080458778,900.0,0.10920988004223199,0.10292602316802901,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.56,89,72,343.3,386.2932572412901,38.573033707865164,43.40373676868428,890.0,0.10940180446548403,0.10392772876086764,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.57,89,72,343.3,386.2932572412901,38.573033707865164,43.40373676868428,890.0,0.10940180446548403,0.10392772876086764,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.58,84,69,332.59999999999997,373.40044852460557,39.59523809523809,44.45243434816733,840.0,0.11276025390460287,0.10497870583162972,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.59,81,66,302.7,341.37484096155595,37.370370370370374,42.14504209401925,810.0,0.1138245059497096,0.10541464206130624,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.6,78,64,296.00000000000006,333.4510314377463,37.948717948717956,42.7501322356085,780.0,0.11620568110569468,0.11277267822018888,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.61,78,64,296.00000000000006,333.4510314377463,37.948717948717956,42.7501322356085,780.0,0.11620568110569468,0.11277267822018888,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.62,76,62,281.6,317.9163370641894,37.05263157894737,41.831096982130184,760.0,0.11840230780823509,0.11375919555263209,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
phase1,poisson,0.63,71,57,239.10000000000002,272.0725657193679,33.67605633802817,38.32007967878421,710.0,0.12095827766851869,0.11460910291821813,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
