side,threshold,n_bets,n_wins,win_rate,total_profit,roi,total_profit_fair,roi_fair,avg_edge,median_edge,phase,model,train_start,train_end,test_start,test_end,train_cutoff_date,train_fraction_target,train_fraction_actual,split_source
YES,0.5,405,238,0.5876543209876544,8.299999999999947,0.20493827160493697,149.1837609065837,3.6835496520144124,0.03868880108199751,0.036783589153342566,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.51,405,238,0.5876543209876544,8.299999999999947,0.20493827160493697,149.1837609065837,3.6835496520144124,0.03868880108199751,0.036783589153342566,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.52,405,238,0.5876543209876544,8.299999999999947,0.20493827160493697,149.1837609065837,3.6835496520144124,0.03868880108199751,0.036783589153342566,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.53,405,238,0.5876543209876544,8.299999999999947,0.20493827160493697,149.1837609065837,3.6835496520144124,0.03868880108199751,0.036783589153342566,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.54,405,238,0.5876543209876544,8.299999999999947,0.20493827160493697,149.1837609065837,3.6835496520144124,0.03868880108199751,0.036783589153342566,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.55,405,238,0.5876543209876544,8.299999999999947,0.20493827160493697,149.1837609065837,3.6835496520144124,0.03868880108199751,0.036783589153342566,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.56,404,237,0.5866336633663366,2.5999999999999304,0.06435643564356264,142.95360217642497,3.5384554994164596,0.03892702174592843,0.03688202763893439,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.57,395,232,0.5873417721518988,3.2999999999999616,0.08354430379746738,140.52775550885536,3.5576646964267185,0.039807084083955384,0.038905965618567184,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.58,373,216,0.579088471849866,-68.30000000000001,-1.831099195710456,58.758368097799554,1.575291369914197,0.04041628592263656,0.03938763082522079,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.59,333,197,0.5915915915915916,-13.500000000000014,-0.40540540540540587,101.44350090155017,3.0463513784249296,0.04016835287408372,0.04048006148905803,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.6,273,164,0.6007326007326007,27.69999999999999,1.0146520146520142,123.64665122644296,4.529181363605969,0.04364262893809171,0.04231642778685096,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
YES,0.61,186,116,0.6236559139784946,67.89999999999998,3.6505376344086007,134.7938733444172,7.246982437871892,0.04293532972913643,0.041655249323721055,phase1,logistic,2023-08-11,2024-04-27,2024-04-28,2025-12-08,2024-04-27,0.4,0.3769230769230769,quantile_40%
